id_zona,nama_kelurahan,koordinat_latitude,koordinat_longitude,tahun_data,jenis_penggunaan_lahan,nilai_aktual,nilai_prediksi,dataset,error,abs_error,pct_error
Z298,Keutapang Mameh,4.965023,97.771706,2025,Pemukiman,300000,295690.15873015876,TESTING,-4309.841269841243,4309.841269841243,-1.4366137566137476
Z260,Buket Langa,4.96203,97.74058,2023,Pemukiman,295000,296990.82070707076,TESTING,1990.8207070707576,1990.8207070707576,0.6748544769731382
Z331,Seuneubok Tutong,4.8971,97.7106,2025,Pemukiman,118000,117264.30158730157,TESTING,-735.6984126984316,735.6984126984316,-0.6234732311003658
Z247,Alue Dua Muka O,4.976455,97.749566,2025,Pemukiman,400000,395208.5714285714,TESTING,-4791.42857142858,4791.42857142858,-1.197857142857145
Z403,Kampung Tanjong,4.95043,97.77991,2025,Pertanian,138000,125343.22222222219,TESTING,-12656.77777777781,12656.77777777781,-9.171578099838992
Z386,Gampong Aceh,4.94902,97.76716,2023,Pertanian,115000,115223.98015873015,TESTING,223.9801587301481,223.9801587301481,0.19476535541752008
Z285,Kampung Jalan,4.96262,97.75781,2024,Komersial,415000,408436.2103174603,TESTING,-6563.789682539704,6563.789682539704,-1.5816360680818562
Z109,Tualang Dalam,4.91532,97.78519,2025,Pertanian,105000,105159.86507936506,TESTING,159.8650793650595,159.8650793650595,0.15225245653815192
Z206,Seuneubok Teungoh (PR),4.88843,97.80519,2023,Pertanian,142000,157494.43542568546,TESTING,15494.435425685457,15494.435425685457,10.911574243440462
Z411,Keutapang Mameh,4.965023,97.771706,2024,Pemukiman,325000,329201.6468253969,TESTING,4201.6468253969215,4201.6468253969215,1.2928144078144375
Z219,Teupin Batee,4.96757,97.74699,2024,Pertanian,152000,140841.22907647904,TESTING,-11158.770923520962,11158.770923520962,-7.341296660211159
Z222,Titi Baro,4.93328,97.78364,2024,Pertanian,142000,154497.64285714284,TESTING,12497.64285714284,12497.64285714284,8.801156941649888
Z371,Buket Juara,4.955677,97.754384,2023,Pemukiman,320000,321451.72619047615,TESTING,1451.7261904761544,1451.7261904761544,0.45366443452379823
Z389,Gampong Jalan,4.96279,97.75944,2023,Pertanian,102000,92248.9238816739,TESTING,-9751.076118326106,9751.076118326106,-9.559878547378535
Z220,Teupin Batee,4.96757,97.74699,2025,Pertanian,168000,135555.90476190473,TESTING,-32444.095238095266,32444.095238095266,-19.311961451247182
Z229,Ulee Blang,4.97331,97.76081,2025,Pertanian,108000,104803.6111111111,TESTING,-3196.388888888905,3196.388888888905,-2.959619341563801
Z335,Teupin Batee,4.96757,97.74699,2023,Pertanian,148000,134621.74999999997,TESTING,-13378.25000000003,13378.25000000003,-9.039358108108129
Z305,Matang Rayeuk (PR),4.93219,97.79798,2023,Pemukiman,225000,212633.8180708181,TESTING,-12366.181929181912,12366.181929181912,-5.496080857414183
Z284,Kampung Jalan,4.96262,97.75781,2023,Pemukiman,390000,392384.42460317456,TESTING,2384.424603174557,2384.424603174557,0.6113909238909121
Z156,Gampong Aceh,4.94902,97.76716,2024,Pertanian,245000,232006.52777777772,TESTING,-12993.472222222277,12993.472222222277,-5.303458049886644
